Analysis name , Last Analysis Occurrence Status , Has Verification Failures , Last occurrence Date and Time , Analysis ID , Last Analysis occurrence ID , Count of Failed Verifications , Count of High Severity Flaws , Count of low Severity Flaws , Count of Medium Severity Flaws , Count of Very High Severity Flaws , Total Flaw Count , Duration , Expected Publish Date , Internal Scan Configuration , Scan Type , Results Import Status , Requests , Responses , Links Crawled , Links Audited , Network Errors , Port Shutdowns , Login Successes , Login Failures , Has Coverage Report , Dropped Events 
 DVWA enterprise , PUBLISHED ,  , 25c0ca3833b4376d7434404f0b1ac3e3 , fa9177171f2e659f7e6add53a46225da , 0 , 0 , 0 ,  , 0 , 0 , 0s , 2025-05-28T12:00:00Z[UTC] , false , WEB_SCAN , null , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , false , 0
 DVWA enterprise , PUBLISHED ,  , 25c0ca3833b4376d7434404f0b1ac3e3 , cc41371c41f62a4b9b6f0037b62d5a28 , 0 , 0 , 0 ,  , 0 , 0 , 0s , 2025-05-29T12:00:00Z[UTC] , false , WEB_SCAN , null , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , false , 0
 DVWA enterprise , PUBLISHED ,  , 25c0ca3833b4376d7434404f0b1ac3e3 , 134cc90361b5fc32de5ff68700c5287c , 0 , 0 , 0 ,  , 0 , 0 , 0s , 2025-05-30T12:00:00Z[UTC] , false , WEB_SCAN , null , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , false , 0
 DVWA enterprise , PUBLISHED ,  , 25c0ca3833b4376d7434404f0b1ac3e3 , d8854b64d0c14483b8c65b38c80b5c81 , 0 , 0 , 0 ,  , 0 , 0 , 0s , 2025-06-02T12:00:00Z[UTC] , false , WEB_SCAN , null , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , false , 0
 DVWA enterprise , PUBLISHED ,  , 25c0ca3833b4376d7434404f0b1ac3e3 , 1a700373539842c8cee63a05a3934a48 , 0 , 0 , 0 ,  , 0 , 0 , 0s , 2025-06-02T12:00:00Z[UTC] , false , WEB_SCAN , null , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , false , 0
 DVWA enterprise , PUBLISHED ,  , 25c0ca3833b4376d7434404f0b1ac3e3 , 4be6969796617a0ca3e2d723129905b9 , 0 , 0 , 0 ,  , 0 , 0 , 0s , 2025-06-02T12:00:00Z[UTC] , false , WEB_SCAN , null , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , false , 0
 DVWA enterprise , PUBLISHED ,  , 25c0ca3833b4376d7434404f0b1ac3e3 , 3bff9feabe4a516d8d8c4e6342d3af7b , 0 , 0 , 0 ,  , 0 , 0 , 0s , 2025-06-02T12:00:00Z[UTC] , false , WEB_SCAN , null , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , false , 0
 DVWA enterprise , PUBLISHED ,  , 25c0ca3833b4376d7434404f0b1ac3e3 , 4d54a1a1052c3bcccf3bd007bdda511e , 0 , 0 , 0 ,  , 0 , 0 , 0s , 2025-06-03T12:00:00Z[UTC] , false , WEB_SCAN , null , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , false , 0
 DVWA enterprise , PUBLISHED ,  , 25c0ca3833b4376d7434404f0b1ac3e3 , bea4ee07ba4a1953faefa91202a607ca , 0 , 0 , 0 ,  , 0 , 0 , 0s , 2025-06-04T12:00:00Z[UTC] , false , WEB_SCAN , null , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , false , 0
 DVWA enterprise , PUBLISHED ,  , 25c0ca3833b4376d7434404f0b1ac3e3 , 11563ba70888036d9e1fe0ea713eec20 , 0 , 0 , 0 ,  , 0 , 0 , 0s , 2025-06-05T12:00:00Z[UTC] , false , WEB_SCAN , null , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , false , 0
 DVWA enterprise , PUBLISHED ,  , 25c0ca3833b4376d7434404f0b1ac3e3 , 44e276db2c9f0137ccb311e0f076799a , 0 , 0 , 0 ,  , 0 , 0 , 0s , 2025-06-06T12:00:00Z[UTC] , false , WEB_SCAN , null , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , false , 0
 DVWA enterprise , PUBLISHED ,  , 25c0ca3833b4376d7434404f0b1ac3e3 , 4b74e111e17fc308c22aca3faa20f241 , 0 , 0 , 0 ,  , 0 , 0 , 0s , 2025-06-09T12:00:00Z[UTC] , false , WEB_SCAN , null , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , false , 0
 DVWA enterprise , PUBLISHED ,  , 25c0ca3833b4376d7434404f0b1ac3e3 , 0d37272d3992bc498f1864ebf1777f02 , 0 , 0 , 0 ,  , 0 , 0 , 0s , 2025-06-09T12:00:00Z[UTC] , false , WEB_SCAN , null , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , false , 0
 DVWA enterprise , PUBLISHED ,  , 25c0ca3833b4376d7434404f0b1ac3e3 , b9c4e26740861f4d30c90993b0bbf426 , 0 , 0 , 0 ,  , 0 , 0 , 0s , 2025-06-09T12:00:00Z[UTC] , false , WEB_SCAN , null , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , false , 0
 DVWA enterprise , PUBLISHED ,  , 25c0ca3833b4376d7434404f0b1ac3e3 , cb1da8b81e6949c08105e1eef1da7f08 , 0 , 0 , 0 ,  , 0 , 0 , 0s , 2025-06-09T12:00:00Z[UTC] , false , WEB_SCAN , null , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , false , 0
 DVWA enterprise , PUBLISHED ,  , 25c0ca3833b4376d7434404f0b1ac3e3 , d8b830173d6307845b62a78a0e65bd52 , 0 , 0 , 0 ,  , 0 , 0 , 0s , 2025-06-10T12:00:00Z[UTC] , false , WEB_SCAN , null , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , false , 0
 DVWA enterprise , PUBLISHED ,  , 25c0ca3833b4376d7434404f0b1ac3e3 , 0a46cc8612ff0492e2bfeef0614906a9 , 0 , 0 , 0 ,  , 0 , 0 , 0s , 2025-06-11T12:00:00Z[UTC] , false , WEB_SCAN , null , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , false , 0
 DVWA enterprise , PUBLISHED ,  , 25c0ca3833b4376d7434404f0b1ac3e3 , a95a75234f715e1c6a5183adf33b368d , 0 , 0 , 0 ,  , 0 , 0 , 0s , 2025-06-12T12:00:00Z[UTC] , false , WEB_SCAN , null , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , false , 0
 DVWA enterprise , PUBLISHED ,  , 25c0ca3833b4376d7434404f0b1ac3e3 , 810c7a7dd022ec41deeb992ece4dbbbd , 0 , 0 , 0 ,  , 0 , 0 , 0s , 2025-06-13T12:00:00Z[UTC] , false , WEB_SCAN , null , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , false , 0
 DVWA enterprise , PUBLISHED ,  , 25c0ca3833b4376d7434404f0b1ac3e3 , 0bf71d1f4ec6836b4e17032b57f05663 , 0 , 0 , 0 ,  , 0 , 0 , 0s , 2025-06-16T12:00:00Z[UTC] , false , WEB_SCAN , null , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , false , 0
 DVWA enterprise , PUBLISHED ,  , 25c0ca3833b4376d7434404f0b1ac3e3 , 84e37a3c4aa99d3ba955736eb2e5a8d9 , 0 , 0 , 0 ,  , 0 , 0 , 0s , 2025-06-16T12:00:00Z[UTC] , false , WEB_SCAN , null , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , false , 0
 DVWA enterprise , PUBLISHED ,  , 25c0ca3833b4376d7434404f0b1ac3e3 , c2f674185fbc6895e1fdfc9173cbee26 , 0 , 0 , 0 ,  , 0 , 0 , 0s , 2025-06-16T12:00:00Z[UTC] , false , WEB_SCAN , null , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , false , 0
